exercise,num_videos,avg_duration,median_duration,min_duration,max_duration,avg_fps,common_resolution
chest fly machine,4,21.637108333333334,15.67755,10.633333333333333,44.56,27.492507492507492,720x1280
decline bench press,3,23.296511111111112,13.633333333333333,12.579233333333333,43.676966666666665,29.98001998001998,720x1280
bench press,3,14.867448700122194,15.04234610036658,13.88,15.68,21.94066666666667,720x1280
hip thrust,3,19.82348888888889,14.266666666666667,8.033333333333333,37.17046666666667,29.99000999000999,720x1280
hammer curl,3,15.32,15.733333333333333,12.266666666666667,17.96,28.333333333333332,406x720
tricep dips,3,22.61777777777778,20.64,14.88,32.333333333333336,26.666666666666668,720x1280
russian twist,3,9.62,9.466666666666667,7.033333333333333,12.36,28.333333333333332,720x1280
incline bench press,3,22.581266666666668,12.4,11.5,43.8438,28.323343323343323,406x720
lat pulldown,3,10.18271111111111,10.744066666666667,4.070733333333333,15.733333333333333,29.98001998001998,1280x720
leg extension,3,12.132222222222223,12.166666666666666,10.75,13.48,26.333333333333332,1920x1080
leg raises,3,20.094522222222224,14.280933333333333,10.0,36.002633333333335,29.98001998001998,720x1280
pull Up,3,18.724444444444448,20.44,6.7,29.033333333333335,28.333333333333332,270x480
romanian deadlift,3,15.715013888888889,17.517500000000002,10.4,19.227541666666664,27.982017982017982,640x360
t bar row,3,20.313322222222222,7.466666666666667,6.639966666666667,46.833333333333336,29.99000999000999,720x1280
squat,3,17.03582615142248,18.97414512093411,8.133333333333333,24.0,27.993333333333336,620x480
shoulder press,3,19.763755555555555,21.966666666666665,12.7,24.6246,29.99000999000999,1280x720
barbell biceps curl,2,20.573983333333334,20.573983333333334,14.647966666666667,26.5,29.985014985014985,1920x1080
deadlift,2,36.97,36.97,17.84,56.1,42.5,608x1080
lateral raise,2,12.875,12.875,10.75,15.0,27.0,406x720
push-up,2,33.978633333333335,33.978633333333335,23.957266666666666,44.0,29.985014985014985,720x1280
tricep Pushdown,2,13.229166666666666,13.229166666666666,12.291666666666666,14.166666666666666,27.0,406x720
