filepath,filename,original_split,split,exercise,width,height,fps,frame_count,duration,corrupted,resolution
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_2.mp4,pull up_2.mp4,test,test,pull Up,270.0,480.0,30.0,871.0,29.033333333333335,False,270x480
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/video14.mp4,video14.mp4,test,test,pull Up,1080.0,2048.0,25.0,511.0,20.44,False,1080x2048
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/pull Up/pull up_1.mp4,pull up_1.mp4,test,test,pull Up,404.0,720.0,30.0,201.0,6.7,False,404x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_1.mp4,tricep dips_1.mp4,test,test,tricep dips,720.0,1280.0,25.0,516.0,20.64,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/tricep dips_2.mp4,tricep dips_2.mp4,test,test,tricep dips,720.0,1280.0,30.0,970.0,32.333333333333336,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/tricep dips/video21.mp4,video21.mp4,test,test,tricep dips,1920.0,1080.0,25.0,372.0,14.88,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/video1.mp4,video1.mp4,test,test,barbell biceps curl,1920.0,1080.0,29.97002997002997,439.0,14.647966666666667,False,1920x1080
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/barbell biceps curl/barbell biceps curl_1.mp4,barbell biceps curl_1.mp4,test,test,barbell biceps curl,406.0,720.0,30.0,795.0,26.5,False,406x720
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/bench press_2.mp4,bench press_2.mp4,test,test,bench press,720.0,1280.0,15.822,238.0,15.04234610036658,False,720x1280
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/bench press/video2.mp4,video2.mp4,test,test,bench press,1920.0,1080.0,25.0,392.0,15.68,False,1920x1080
