filepath,filename,exercise,label,sequence_id,split
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_1.mp4,shoulder press_1.mp4,shoulder press,16,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/shoulder press_2.mp4,shoulder press_2.mp4,shoulder press,16,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,1,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,2,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,3,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,4,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,5,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,6,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,7,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,8,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,9,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,10,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,11,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,12,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,13,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,14,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,15,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,16,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,17,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,18,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,19,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,20,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,21,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,22,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,23,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,24,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,25,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,26,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,27,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/shoulder press/video18.mp4,video18.mp4,shoulder press,16,28,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,0,test
/root/.cache/kagglehub/datasets/philosopher0808/gym-workoutexercises-video/versions/1/test/test/romanian deadlift/romanian deadlift_2.mp4,romanian deadlift_2.mp4,romanian deadlift,14,1,test
