,precision,recall,f1-score,support
barbell biceps curl,0.2734375,0.7142857142857143,0.3954802259887006,49.0
bench press,0.18699186991869918,0.6388888888888888,0.2893081761006289,36.0
chest fly machine,0.7710843373493976,0.7191011235955056,0.7441860465116279,89.0
deadlift,0.6975308641975309,0.7243589743589743,0.710691823899371,156.0
decline bench press,0.40384615384615385,0.5060240963855421,0.44919786096256686,83.0
hammer curl,0.02857142857142857,0.02040816326530612,0.023809523809523808,49.0
hip thrust,0.6206896551724138,0.5142857142857142,0.5625,70.0
incline bench press,0.0,0.0,0.0,77.0
lat pulldown,0.5416666666666666,0.38235294117647056,0.4482758620689655,34.0
lateral raise,0.6190476190476191,0.5,0.5531914893617021,26.0
leg extension,0.7142857142857143,0.9722222222222222,0.8235294117647058,36.0
leg raises,0.8909090909090909,0.7,0.784,70.0
pull Up,0.7959183673469388,0.6290322580645161,0.7027027027027027,62.0
push-up,1.0,0.43902439024390244,0.6101694915254238,82.0
romanian deadlift,0.32432432432432434,0.24,0.27586206896551724,50.0
russian twist,0.6428571428571429,0.9642857142857143,0.7714285714285715,28.0
shoulder press,0.9047619047619048,0.5507246376811594,0.6846846846846847,69.0
squat,0.3333333333333333,0.16363636363636364,0.21951219512195122,55.0
t bar row,0.5285714285714286,0.5138888888888888,0.5211267605633803,72.0
tricep Pushdown,0.4426229508196721,1.0,0.6136363636363636,27.0
tricep dips,0.8615384615384616,0.7671232876712328,0.8115942028985508,73.0
accuracy,0.5452436194895591,0.5452436194895591,0.5452436194895591,0.5452436194895591
macro avg,0.5515232768341868,0.5552211132826722,0.5235660696188065,1293.0
weighted avg,0.5860434099785954,0.5452436194895591,0.5417767074640079,1293.0
