,precision,recall,f1-score,support
barbell biceps curl,0.26,0.7959183673469388,0.39195979899497485,49.0
bench press,0.2,0.6388888888888888,0.304635761589404,36.0
chest fly machine,0.9393939393939394,0.6966292134831461,0.8,89.0
deadlift,0.6687116564417178,0.6987179487179487,0.6833855799373041,156.0
decline bench press,0.4375,0.5060240963855421,0.4692737430167598,83.0
hammer curl,0.0,0.0,0.0,49.0
hip thrust,0.7142857142857143,0.5,0.5882352941176471,70.0
incline bench press,0.08,0.025974025974025976,0.0392156862745098,77.0
lat pulldown,0.9285714285714286,0.38235294117647056,0.5416666666666666,34.0
lateral raise,0.6666666666666666,0.46153846153846156,0.5454545454545454,26.0
leg extension,0.5737704918032787,0.9722222222222222,0.7216494845360825,36.0
leg raises,0.9607843137254902,0.7,0.8099173553719008,70.0
pull Up,0.8032786885245902,0.7903225806451613,0.7967479674796748,62.0
push-up,1.0,0.6463414634146342,0.7851851851851852,82.0
romanian deadlift,0.2830188679245283,0.3,0.2912621359223301,50.0
russian twist,0.6428571428571429,0.9642857142857143,0.7714285714285715,28.0
shoulder press,1.0,0.5362318840579711,0.6981132075471698,69.0
squat,0.37209302325581395,0.2909090909090909,0.32653061224489793,55.0
t bar row,0.5882352941176471,0.4166666666666667,0.4878048780487805,72.0
tricep Pushdown,0.45,1.0,0.6206896551724138,27.0
tricep dips,0.9565217391304348,0.9041095890410958,0.9295774647887324,73.0
accuracy,0.5730858468677494,0.5730858468677494,0.5730858468677494,0.5730858468677494
macro avg,0.5964613793665902,0.5822444359406656,0.5525111235132167,1293.0
weighted avg,0.6302407943373904,0.5730858468677494,0.5740250085891591,1293.0
