,precision,recall,f1-score,support
barbell biceps curl,0.3333333333333333,0.7959183673469388,0.46987951807228917,49.0
bench press,0.2358490566037736,0.6944444444444444,0.352112676056338,36.0
chest fly machine,0.6703296703296703,0.6853932584269663,0.6777777777777778,89.0
deadlift,0.6912751677852349,0.6602564102564102,0.6754098360655738,156.0
decline bench press,0.3709677419354839,0.27710843373493976,0.31724137931034485,83.0
hammer curl,0.0,0.0,0.0,49.0
hip thrust,0.6404494382022472,0.8142857142857143,0.7169811320754716,70.0
incline bench press,0.0,0.0,0.0,77.0
lat pulldown,0.8,0.35294117647058826,0.4897959183673469,34.0
lateral raise,0.6538461538461539,0.6538461538461539,0.6538461538461539,26.0
leg extension,0.5645161290322581,0.9722222222222222,0.7142857142857143,36.0
leg raises,0.8947368421052632,0.7285714285714285,0.8031496062992126,70.0
pull Up,0.8524590163934426,0.8387096774193549,0.8455284552845529,62.0
push-up,0.9821428571428571,0.6707317073170732,0.7971014492753623,82.0
romanian deadlift,0.41379310344827586,0.24,0.3037974683544304,50.0
russian twist,0.675,0.9642857142857143,0.7941176470588235,28.0
shoulder press,1.0,0.5362318840579711,0.6981132075471698,69.0
squat,0.4852941176470588,0.6,0.5365853658536586,55.0
t bar row,0.6181818181818182,0.4722222222222222,0.5354330708661418,72.0
tricep Pushdown,0.421875,1.0,0.5934065934065934,27.0
tricep dips,0.9577464788732394,0.9315068493150684,0.9444444444444444,73.0
accuracy,0.5939675174013921,0.5939675174013921,0.5939675174013921,0.5939675174013921
macro avg,0.5838950440409576,0.6137464602011052,0.5675717816308287,1293.0
weighted avg,0.6106591824162303,0.5939675174013921,0.5799719281476142,1293.0
