,precision,recall,f1-score,support
barbell biceps curl,0.28225806451612906,0.7142857142857143,0.4046242774566474,49.0
bench press,0.264,0.9166666666666666,0.40993788819875776,36.0
chest fly machine,0.6071428571428571,0.7640449438202247,0.6766169154228856,89.0
deadlift,0.7361963190184049,0.7692307692307693,0.7523510971786834,156.0
decline bench press,0.44086021505376344,0.4939759036144578,0.4659090909090909,83.0
hammer curl,0.0,0.0,0.0,49.0
hip thrust,0.8085106382978723,0.5428571428571428,0.6495726495726496,70.0
incline bench press,0.05263157894736842,0.012987012987012988,0.020833333333333332,77.0
lat pulldown,0.45454545454545453,0.29411764705882354,0.35714285714285715,34.0
lateral raise,0.8571428571428571,0.46153846153846156,0.6,26.0
leg extension,0.625,0.9722222222222222,0.7608695652173914,36.0
leg raises,1.0,0.6428571428571429,0.782608695652174,70.0
pull Up,0.7413793103448276,0.6935483870967742,0.7166666666666667,62.0
push-up,1.0,0.6463414634146342,0.7851851851851852,82.0
romanian deadlift,0.203125,0.26,0.22807017543859648,50.0
russian twist,0.7647058823529411,0.9285714285714286,0.8387096774193549,28.0
shoulder press,1.0,0.5652173913043478,0.7222222222222222,69.0
squat,0.36,0.16363636363636364,0.225,55.0
t bar row,0.5797101449275363,0.5555555555555556,0.5673758865248227,72.0
tricep Pushdown,0.7105263157894737,1.0,0.8307692307692308,27.0
tricep dips,0.8987341772151899,0.9726027397260274,0.9342105263157895,73.0
accuracy,0.5870069605568445,0.5870069605568445,0.5870069605568445,0.5870069605568445
macro avg,0.5898318483473655,0.5890598550687509,0.5585083781250638,1293.0
weighted avg,0.6145100440127341,0.5870069605568445,0.5763533953168734,1293.0
